Id,Target
103690,1
103691,0
103692,0
103693,0
103694,0
103695,1
103696,2
103697,0
103698,0
103699,0
103700,0
103701,1
103702,0
103703,0
103704,2
103705,2
103706,1
103707,0
103708,2
103709,1
103710,2
103711,0
103712,2
103713,0
103714,1
103715,1
103716,1
103717,2
103718,1
103719,1
103720,2
103721,0
103722,0
103723,0
103724,1
103725,0
103726,0
103727,1
103728,0
103729,1
103730,0
103731,0
103732,1
103733,0
103734,1
103735,2
103736,1
103737,1
103738,0
103739,1
103740,2
103741,0
103742,2
103743,2
103744,0
103745,2
103746,2
103747,1
103748,0
103749,2
103750,1
103751,1
103752,2
103753,0
103754,0
103755,2
103756,1
103757,1
103758,0
103759,1
103760,0
103761,0
103762,1
103763,2
103764,2
103765,0
103766,1
103767,2
103768,2
103769,0
103770,1
103771,0
103772,0
103773,0
103774,0
103775,1
103776,1
103777,0
103778,1
103779,1
103780,1
103781,1
103782,0
103783,0
103784,0
103785,2
103786,1
103787,2
103788,1
103789,1
103790,0
103791,2
103792,1
103793,2
103794,1
103795,2
103796,2
103797,0
103798,1
103799,2
103800,1
103801,2
103802,0
103803,1
103804,1
103805,1
103806,0
103807,0
103808,2
103809,2
103810,0
103811,0
103812,2
103813,0
103814,1
103815,1
103816,0
103817,0
103818,2
103819,0
103820,0
103821,0
103822,0
103823,0
103824,0
103825,2
103826,0
103827,1
103828,1
103829,2
103830,0
103831,0
103832,2
103833,1
103834,2
103835,1
103836,0
103837,0
103838,0
103839,0
103840,1
103841,0
103842,1
103843,0
103844,0
103845,0
103846,0
103847,2
103848,0
103849,2
103850,1
103851,0
103852,1
103853,0
103854,0
103855,1
103856,2
103857,1
103858,1
103859,0
103860,0
103861,0
103862,1
103863,2
103864,0
103865,1
103866,1
103867,0
103868,2
103869,1
103870,0
103871,0
103872,0
103873,0
103874,1
103875,0
103876,0
103877,0
103878,0
103879,1
103880,1
103881,0
103882,0
103883,0
103884,2
103885,2
103886,1
103887,1
103888,0
103889,2
103890,0
103891,0
103892,1
103893,0
103894,1
103895,0
103896,2
103897,0
103898,2
103899,1
103900,0
103901,2
103902,0
103903,1
103904,0
103905,1
103906,0
103907,1
103908,0
103909,1
103910,1
103911,0
103912,0
103913,0
103914,1
103915,2
103916,1
103917,0
103918,1
103919,0
103920,2
103921,2
103922,0
103923,0
103924,1
103925,0
103926,1
103927,0
103928,1
103929,1
103930,0
103931,1
103932,1
103933,1
103934,0
103935,0
103936,0
103937,0
103938,2
103939,2
103940,0
103941,0
103942,0
103943,1
103944,0
103945,0
103946,2
103947,0
103948,2
103949,2
103950,1
103951,2
103952,1
103953,1
103954,2
103955,2
103956,1
103957,0
103958,0
103959,0
103960,1
103961,1
103962,0
103963,0
103964,2
103965,1
103966,0
103967,2
103968,0
103969,0
103970,0
103971,1
103972,0
103973,0
103974,2
103975,0
103976,1
103977,1
103978,0
103979,1
103980,1
103981,1
103982,0
103983,0
103984,0
103985,0
103986,1
103987,1
103988,0
103989,1
103990,2
103991,1
103992,0
103993,0
103994,0
103995,0
103996,1
103997,0
103998,0
103999,0
104000,0
104001,1
104002,2
104003,0
104004,0
104005,1
104006,2
104007,2
104008,1
104009,1
104010,1
104011,2
104012,2
104013,2
104014,0
104015,0
104016,2
104017,0
104018,0
104019,0
104020,2
104021,1
104022,2
104023,1
104024,1
104025,0
104026,1
104027,1
104028,1
104029,2
104030,0
104031,0
104032,0
104033,0
104034,0
104035,1
104036,1
104037,1
104038,0
104039,0
104040,1
104041,1
104042,0
104043,0
104044,0
104045,2
104046,1
104047,2
104048,0
104049,1
104050,0
104051,0
104052,1
104053,0
104054,1
104055,1
104056,0
104057,0
104058,0
104059,0
104060,2
104061,2
104062,1
104063,1
104064,2
104065,1
104066,1
104067,0
104068,0
104069,1
104070,0
104071,1
104072,0
104073,0
104074,0
104075,1
104076,0
104077,2
104078,0
104079,0
104080,2
104081,1
104082,2
104083,1
104084,1
104085,1
104086,0
104087,0
104088,1
104089,0
104090,2
104091,1
104092,0
104093,0
104094,1
104095,1
104096,0
104097,0
104098,0
104099,0
104100,0
104101,2
104102,0
104103,2
104104,0
104105,1
104106,1
104107,1
104108,0
104109,0
104110,1
104111,0
104112,0
104113,2
104114,0
104115,1
104116,0
104117,2
104118,0
104119,0
104120,0
104121,0
104122,1
104123,2
104124,0
104125,1
104126,0
104127,0
104128,1
104129,0
104130,2
104131,0
104132,2
104133,0
104134,0
104135,1
104136,1
104137,1
104138,2
104139,0
104140,0
104141,0
104142,1
104143,1
104144,1
104145,1
104146,1
104147,0
104148,2
104149,0
104150,0
104151,0
104152,0
104153,0
104154,1
104155,0
104156,1
104157,2
104158,0
104159,0
104160,2
104161,0
104162,0
104163,0
104164,0
104165,1
104166,0
104167,0
104168,0
104169,0
104170,0
104171,0
104172,0
104173,0
104174,0
104175,0
104176,0
104177,0
104178,2
104179,0
104180,2
104181,0
104182,0
104183,1
104184,1
104185,1
104186,1
104187,2
104188,1
104189,0
104190,1
104191,2
104192,1
104193,0
104194,0
104195,0
104196,0
104197,2
104198,0
104199,0
104200,0
104201,1
104202,1
104203,1
104204,0
104205,2
104206,1
104207,0
104208,2
104209,1
104210,2
104211,1
104212,0
104213,2
104214,2
104215,0
104216,0
104217,0
104218,0
104219,1
104220,1
104221,2
104222,0
104223,1
104224,0
104225,1
104226,0
104227,0
104228,2
104229,0
104230,1
104231,0
104232,1
104233,1
104234,1
104235,0
104236,0
104237,1
104238,1
104239,1
104240,2
104241,0
104242,0
104243,0
104244,1
104245,0
104246,0
104247,0
104248,0
104249,0
104250,0
104251,0
104252,0
104253,1
104254,0
104255,0
104256,1
104257,0
104258,0
104259,0
104260,0
104261,1
104262,0
104263,0
104264,0
104265,1
104266,1
104267,1
104268,0
104269,2
104270,1
104271,1
104272,0
104273,1
104274,2
104275,0
104276,1
104277,2
104278,0
104279,0
104280,2
104281,1
104282,0
104283,0
104284,0
104285,1
104286,0
104287,1
104288,1
104289,1
104290,0
104291,0
104292,0
104293,0
104294,0
104295,2
104296,1
104297,0
104298,2
104299,0
104300,0
104301,2
104302,0
104303,1
104304,0
104305,1
104306,0
104307,1
104308,1
104309,0
104310,0
104311,0
104312,1
104313,2
104314,2
104315,1
104316,0
104317,0
104318,0
104319,0
104320,0
104321,1
104322,1
104323,1
104324,1
104325,0
104326,1
104327,0
104328,0
104329,2
104330,0
104331,1
104332,0
104333,2
104334,2
104335,0
104336,1
104337,1
104338,0
104339,0
104340,0
104341,0
104342,0
104343,1
104344,0
104345,2
104346,0
104347,0
104348,2
104349,0
104350,0
104351,1
104352,0
104353,0
104354,2
104355,1
104356,0
104357,1
104358,0
104359,1
104360,0
104361,1
104362,0
104363,0
104364,0
104365,1
104366,1
104367,2
104368,0
104369,1
104370,0
104371,0
104372,1
104373,0
104374,0
104375,0
104376,0
104377,0
104378,1
104379,0
104380,1
104381,1
104382,0
104383,1
104384,0
104385,0
104386,0
104387,1
104388,0
104389,1
104390,1
104391,0
104392,0
104393,0
104394,0
104395,1
104396,1
104397,1
104398,1
104399,0
104400,1
104401,1
104402,0
104403,2
104404,1
104405,0
104406,2
104407,0
104408,2
104409,1
104410,0
104411,0
104412,0
104413,2
104414,0
104415,1
104416,2
104417,0
104418,2
104419,0
104420,0
104421,0
104422,0
104423,0
104424,2
104425,0
104426,0
104427,0
104428,1
104429,0
104430,0
104431,0
104432,2
104433,0
104434,0
104435,0
104436,0
104437,1
104438,1
104439,0
104440,1
104441,0
104442,0
104443,0
104444,0
104445,0
104446,1
104447,0
104448,0
104449,0
104450,0
104451,0
104452,0
104453,0
104454,0
104455,0
104456,1
104457,1
104458,0
104459,1
104460,0
104461,0
104462,1
104463,2
104464,0
104465,1
104466,1
104467,1
104468,0
104469,0
104470,1
104471,0
104472,0
104473,1
104474,0
104475,0
104476,0
104477,0
104478,0
104479,0
104480,0
104481,0
104482,0
104483,0
104484,1
104485,2
104486,1
104487,1
104488,0
104489,1
104490,1
104491,1
104492,2
104493,1
104494,1
104495,2
104496,2
104497,0
104498,2
104499,2
104500,1
104501,0
104502,0
104503,2
104504,2
104505,0
104506,0
104507,2
104508,2
104509,0
104510,1
104511,0
104512,0
104513,2
104514,1
104515,0
104516,0
104517,0
104518,2
104519,0
104520,1
104521,0
104522,0
104523,0
104524,1
104525,1
104526,0
104527,1
104528,0
104529,1
104530,0
104531,2
104532,0
104533,0
104534,0
104535,0
104536,0
104537,0
104538,0
104539,0
104540,1
104541,0
104542,0
104543,1
104544,2
104545,1
104546,2
104547,1
104548,2
104549,2
104550,1
104551,0
104552,0
104553,0
104554,0
104555,0
104556,1
104557,0
104558,0
104559,0
104560,2
104561,0
104562,2
104563,0
104564,2
104565,1
104566,1
104567,0
104568,1
104569,0
104570,0
104571,1
104572,1
104573,1
104574,0
104575,1
104576,1
104577,0
104578,2
104579,0
104580,0
104581,0
104582,0
104583,0
104584,0
104585,0
104586,1
104587,1
104588,1
104589,0
104590,0
104591,0
104592,0
104593,1
104594,0
104595,1
104596,1
104597,0
104598,0
104599,0
104600,0
104601,2
104602,0
104603,1
104604,0
104605,0
104606,0
104607,0
104608,0
104609,2
104610,1
104611,1
104612,2
104613,1
104614,1
104615,0
104616,2
104617,1
104618,0
104619,0
104620,1
104621,1
104622,0
104623,0
104624,0
104625,1
104626,1
104627,0
104628,1
104629,2
104630,0
104631,1
104632,0
104633,2
104634,0
104635,0
104636,1
104637,0
104638,0
104639,0
104640,2
104641,0
104642,0
104643,0
104644,1
104645,0
104646,0
104647,2
104648,0
104649,0
104650,1
104651,0
104652,1
104653,2
104654,0
104655,0
104656,0
104657,2
104658,2
104659,1
104660,0
104661,2
104662,0
104663,0
104664,0
104665,1
104666,1
104667,0
104668,0
104669,2
104670,2
104671,1
104672,2
104673,2
104674,0
104675,2
104676,0
104677,2
104678,1
104679,0
104680,0
104681,0
104682,0
104683,1
104684,2
104685,0
104686,1
104687,1
104688,0
104689,0
104690,0
104691,0
104692,0
104693,1
104694,2
104695,0
104696,1
104697,2
104698,0
104699,0
104700,2
104701,0
104702,1
104703,0
104704,1
104705,1
104706,0
104707,1
104708,1
104709,1
104710,0
104711,1
104712,0
104713,2
104714,0
104715,0
104716,0
104717,2
104718,1
104719,2
104720,0
104721,0
104722,0
104723,0
104724,1
104725,0
104726,0
104727,2
104728,0
104729,1
104730,1
104731,0
104732,1
104733,0
104734,0
104735,2
104736,0
104737,1
104738,1
104739,0
104740,0
104741,1
104742,1
104743,1
104744,0
104745,1
104746,0
104747,1
104748,2
104749,0
104750,2
104751,1
104752,0
104753,2
104754,0
104755,0
104756,2
104757,1
104758,0
104759,1
104760,0
104761,2
104762,2
104763,1
104764,0
104765,1
104766,0
104767,2
104768,1
104769,2
104770,1
104771,1
104772,0
104773,1
104774,0
104775,0
104776,0
104777,0
104778,0
104779,0
104780,1
104781,0
104782,2
104783,0
104784,1
104785,0
104786,0
104787,0
104788,1
104789,0
104790,2
104791,2
104792,1
104793,0
104794,0
104795,0
104796,2
104797,0
104798,0
104799,1
104800,1
104801,0
104802,1
104803,1
104804,1
104805,2
104806,0
104807,0
104808,2
104809,2
104810,1
104811,0
104812,0
104813,0
104814,0
104815,0
104816,0
104817,1
104818,1
104819,0
104820,2
104821,0
104822,0
104823,1
104824,0
104825,1
104826,0
104827,2
104828,0
104829,2
104830,1
104831,0
104832,2
104833,0
104834,1
104835,0
104836,1
104837,2
104838,1
104839,0
104840,1
104841,0
104842,0
104843,0
104844,0
104845,1
104846,1
104847,2
104848,0
104849,0
104850,0
104851,0
104852,0
104853,0
104854,0
104855,1
104856,0
104857,0
104858,1
104859,1
104860,0
104861,0
104862,1
104863,1
104864,1
104865,2
104866,1
104867,0
104868,0
104869,1
104870,0
104871,0
104872,1
104873,1
104874,0
104875,0
104876,0
104877,0
104878,0
104879,2
104880,1
104881,0
104882,0
104883,0
104884,2
104885,2
104886,1
104887,2
104888,0
104889,1
104890,2
104891,2
104892,2
104893,1
104894,0
104895,0
104896,2
104897,1
104898,2
104899,2
104900,0
104901,0
104902,1
104903,1
104904,0
104905,2
104906,0
104907,0
104908,1
104909,1
104910,1
104911,1
104912,1
104913,0
104914,1
104915,0
104916,1
104917,0
104918,0
104919,1
104920,0
104921,0
104922,0
104923,0
104924,0
104925,2
104926,1
104927,0
104928,0
104929,0
104930,0
104931,1
104932,0
104933,0
104934,0
104935,0
104936,1
104937,1
104938,2
104939,0
104940,0
104941,2
104942,0
104943,0
104944,1
104945,0
104946,1
104947,0
104948,0
104949,2
104950,0
104951,1
104952,0
104953,0
104954,0
104955,2
104956,0
104957,2
104958,2
104959,1
104960,0
104961,1
104962,0
104963,0
104964,0
104965,1
104966,0
104967,1
104968,1
104969,2
104970,0
104971,1
104972,0
104973,0
104974,2
104975,2
104976,1
104977,0
104978,2
104979,1
104980,0
104981,1
104982,0
104983,2
104984,0
104985,0
104986,0
104987,2
104988,0
104989,1
104990,0
104991,0
104992,1
104993,0
104994,1
104995,2
104996,2
104997,1
104998,0
104999,0
105000,0
105001,2
105002,0
105003,0
105004,1
105005,0
105006,2
105007,0
105008,0
105009,2
105010,0
105011,0
105012,1
105013,0
105014,0
105015,1
105016,0
105017,0
105018,0
105019,2
105020,0
105021,1
105022,0
105023,1
105024,1
105025,0
105026,2
105027,1
105028,0
105029,2
105030,1
105031,0
105032,2
105033,2
105034,0
105035,1
105036,2
105037,0
105038,1
105039,1
105040,1
105041,1
105042,0
105043,0
105044,0
105045,0
105046,1
105047,1
105048,0
105049,0
105050,1
105051,0
105052,2
105053,2
105054,1
105055,0
105056,0
105057,2
105058,0
105059,0
105060,0
105061,2
105062,1
105063,0
105064,0
105065,1
105066,2
105067,1
105068,2
105069,0
105070,0
105071,1
105072,0
105073,1
105074,1
105075,0
105076,0
105077,1
105078,0
105079,2
105080,0
105081,1
105082,1
105083,0
105084,2
105085,0
105086,2
105087,1
105088,1
105089,0
105090,0
105091,0
105092,1
105093,0
105094,0
105095,0
105096,0
105097,0
105098,0
105099,2
105100,0
105101,1
105102,2
105103,0
105104,1
105105,0
105106,1
105107,0
105108,1
105109,1
105110,0
105111,2
105112,1
105113,0
105114,0
105115,0
105116,2
105117,0
105118,0
105119,1
105120,0
105121,1
105122,0
105123,0
105124,0
105125,1
105126,2
105127,0
105128,0
105129,2
105130,0
105131,0
105132,0
105133,1
105134,0
105135,1
105136,2
105137,2
105138,0
105139,0
105140,1
105141,0
105142,0
105143,1
105144,0
105145,0
105146,1
105147,0
105148,0
105149,0
105150,1
105151,1
105152,2
105153,0
105154,0
105155,2
105156,0
105157,2
105158,0
105159,0
105160,1
105161,2
105162,0
105163,0
105164,0
105165,2
105166,0
105167,0
105168,2
105169,0
105170,1
105171,1
105172,0
105173,0
105174,1
105175,0
105176,0
105177,2
105178,0
105179,0
105180,1
105181,0
105182,0
105183,1
105184,1
105185,2
105186,0
105187,0
105188,1
105189,0
105190,0
105191,0
105192,1
105193,1
105194,1
105195,1
105196,1
105197,0
105198,0
105199,1
105200,1
105201,0
105202,1
105203,0
105204,1
105205,0
105206,0
105207,0
105208,1
105209,1
105210,1
105211,0
105212,1
105213,0
105214,1
105215,0
105216,0
105217,0
105218,0
105219,1
105220,2
105221,2
105222,1
105223,0
105224,1
105225,1
105226,0
105227,0
105228,0
105229,0
105230,0
105231,0
105232,0
105233,0
105234,0
105235,0
105236,0
105237,1
105238,2
105239,0
105240,2
105241,0
105242,2
105243,0
105244,2
105245,0
105246,0
105247,0
105248,1
105249,1
105250,0
105251,1
105252,0
105253,2
105254,2
105255,0
105256,2
105257,0
105258,1
105259,0
105260,2
105261,0
105262,1
105263,0
105264,1
105265,0
105266,0
105267,1
105268,0
105269,0
105270,1
105271,2
105272,0
105273,0
105274,1
105275,0
105276,0
105277,0
105278,2
105279,2
105280,2
105281,1
105282,2
105283,0
105284,1
105285,0
105286,0
105287,0
105288,1
105289,0
105290,1
105291,0
105292,0
105293,0
105294,0
105295,2
105296,0
105297,1
105298,2
105299,1
105300,0
105301,1
105302,0
105303,0
105304,0
105305,0
105306,0
105307,2
105308,1
105309,1
105310,0
105311,0
105312,2
105313,0
105314,0
105315,1
105316,1
105317,0
105318,2
105319,1
105320,0
105321,0
105322,0
105323,1
105324,1
105325,1
105326,0
105327,2
105328,1
105329,1
105330,1
105331,0
105332,0
105333,2
105334,0
105335,1
105336,1
105337,2
105338,2
105339,1
105340,1
105341,1
105342,0
105343,1
105344,0
105345,0
105346,1
105347,1
105348,1
105349,1
105350,2
105351,0
105352,0
105353,2
105354,0
105355,0
105356,0
105357,0
105358,1
105359,1
105360,0
105361,0
105362,0
105363,2
105364,1
105365,0
105366,0
105367,1
105368,1
105369,0
105370,1
105371,0
105372,0
105373,2
105374,0
105375,0
105376,0
105377,0
105378,0
105379,0
105380,1
105381,0
105382,0
105383,2
105384,1
105385,1
105386,0
105387,0
105388,0
105389,0
105390,0
105391,0
105392,0
105393,0
105394,2
105395,1
105396,2
105397,0
105398,1
105399,2
105400,0
105401,2
105402,0
105403,0
105404,1
105405,2
105406,1
105407,1
105408,0
105409,0
105410,0
105411,0
105412,1
105413,1
105414,2
105415,0
105416,0
105417,0
105418,2
105419,1
105420,1
105421,0
105422,0
105423,1
105424,1
105425,2
105426,2
105427,2
105428,0
105429,0
105430,2
105431,0
105432,0
105433,0
105434,0
105435,0
105436,0
105437,0
105438,0
105439,1
105440,0
105441,1
105442,0
105443,2
105444,0
105445,0
105446,1
105447,0
105448,0
105449,0
105450,2
105451,1
105452,1
105453,0
105454,2
105455,1
105456,0
105457,0
105458,0
105459,1
105460,1
105461,0
105462,0
105463,0
105464,0
105465,0
105466,2
105467,0
105468,0
105469,0
105470,1
105471,0
105472,0
105473,1
105474,0
105475,2
105476,0
105477,1
105478,0
105479,0
105480,0
105481,0
105482,0
105483,2
105484,0
105485,1
105486,0
105487,1
105488,0
105489,0
105490,1
105491,0
105492,0
105493,1
105494,0
105495,2
105496,0
105497,1
105498,2
105499,1
105500,1
105501,0
105502,0
105503,1
105504,0
105505,0
105506,1
105507,2
105508,2
105509,0
105510,0
105511,0
105512,2
105513,0
105514,0
105515,0
105516,1
105517,1
105518,1
105519,2
105520,2
105521,2
105522,1
105523,0
105524,0
105525,1
105526,2
105527,2
105528,0
105529,1
105530,0
105531,1
105532,2
105533,2
105534,0
105535,1
105536,0
105537,0
105538,0
105539,0
105540,1
105541,0
105542,0
105543,1
105544,0
105545,0
105546,0
105547,2
105548,0
105549,2
105550,1
105551,2
105552,1
105553,1
105554,0
105555,0
105556,2
105557,1
105558,0
105559,0
105560,2
105561,2
105562,0
105563,1
105564,2
105565,2
105566,0
105567,0
105568,0
105569,1
105570,0
105571,0
105572,1
105573,2
105574,0
105575,0
105576,0
105577,1
105578,1
105579,0
105580,0
105581,1
105582,1
105583,1
105584,0
105585,0
105586,0
105587,1
105588,2
105589,0
105590,0
105591,0
105592,1
105593,0
105594,1
105595,1
105596,1
105597,0
105598,0
105599,2
105600,0
105601,0
105602,2
105603,1
105604,0
105605,2
105606,0
105607,1
105608,0
105609,1
105610,2
105611,0
105612,1
105613,2
105614,1
105615,0
105616,0
105617,0
105618,1
105619,0
105620,1
105621,1
105622,2
105623,0
105624,0
105625,1
105626,0
105627,0
105628,0
105629,1
105630,0
105631,0
105632,0
105633,2
105634,0
105635,1
105636,0
105637,0
105638,1
105639,0
105640,0
105641,1
105642,2
105643,2
105644,0
105645,1
105646,0
105647,1
105648,0
105649,0
105650,1
105651,1
105652,0
105653,1
105654,1
105655,0
105656,1
105657,2
105658,2
105659,2
105660,0
105661,2
105662,2
105663,1
105664,1
105665,0
105666,2
105667,2
105668,0
105669,0
105670,1
105671,0
105672,0
105673,0
105674,1
105675,0
105676,2
105677,1
105678,1
105679,0
105680,1
105681,0
105682,1
105683,1
105684,0
105685,0
105686,2
105687,1
105688,0
105689,0
105690,1
105691,1
105692,0
105693,0
105694,0
105695,2
105696,1
105697,0
105698,0
105699,0
105700,2
105701,0
105702,0
105703,0
105704,0
105705,0
105706,1
105707,0
105708,0
105709,1
105710,2
105711,1
105712,0
105713,0
105714,0
105715,0
105716,0
105717,0
105718,0
105719,0
105720,1
105721,0
105722,0
105723,0
105724,0
105725,1
105726,0
105727,1
105728,0
105729,1
105730,0
105731,1
105732,0
105733,0
105734,0
105735,1
105736,1
105737,2
105738,0
105739,0
105740,2
105741,0
105742,0
105743,2
105744,1
105745,1
105746,1
105747,0
105748,2
105749,1
105750,2
105751,0
105752,0
105753,0
105754,0
105755,0
105756,1
105757,2
105758,0
105759,1
105760,1
105761,0
105762,0
105763,2
105764,1
105765,1
105766,1
105767,2
105768,1
105769,0
105770,2
105771,2
105772,2
105773,1
105774,2
105775,1
105776,0
105777,1
105778,0
105779,1
105780,0
105781,2
105782,0
105783,0
105784,2
105785,1
105786,0
105787,1
105788,0
105789,0
105790,2
105791,0
105792,0
105793,2
105794,0
105795,1
105796,1
105797,0
105798,1
105799,0
105800,0
105801,0
105802,0
105803,0
105804,1
105805,1
105806,0
105807,1
105808,1
105809,0
105810,0
105811,0
105812,1
105813,0
105814,0
105815,2
105816,1
105817,0
105818,2
105819,0
105820,2
105821,2
105822,1
105823,2
105824,2
105825,1
105826,2
105827,1
105828,0
105829,1
105830,1
105831,0
105832,0
105833,1
105834,0
105835,2
105836,0
105837,0
105838,1
105839,0
105840,1
105841,0
105842,0
105843,0
105844,2
105845,2
105846,0
105847,1
105848,0
105849,1
105850,2
105851,0
105852,0
105853,1
105854,2
105855,0
105856,0
105857,0
105858,0
105859,2
105860,1
105861,0
105862,0
105863,0
105864,0
105865,2
105866,0
105867,0
105868,1
105869,0
105870,1
105871,0
105872,0
105873,0
105874,0
105875,2
105876,1
105877,2
105878,1
105879,2
105880,0
105881,0
105882,2
105883,2
105884,1
105885,1
105886,0
105887,0
105888,1
105889,2
105890,2
105891,1
